,index,id,timestamp,price,volume
2763,2763,870748,2021-12-10 21:36:51.821000+00:00,0.48750000,922.00000000
2764,2764,870749,2021-12-10 21:36:51.821000+00:00,0.48760000,1129.00000000
2765,2765,870750,2021-12-10 21:36:55.552000+00:00,0.48760000,197.00000000
2766,2766,870751,2021-12-10 21:37:09.203000+00:00,0.48760000,1123.00000000
2767,2767,870752,2021-12-10 21:37:17.818000+00:00,0.48760000,40.00000000
2768,2768,870753,2021-12-10 21:37:21.202000+00:00,0.48760000,1271.00000000
2769,2769,870754,2021-12-10 21:37:21.557000+00:00,0.48670000,181.00000000
2770,2770,870755,2021-12-10 21:37:39.037000+00:00,0.48790000,31.00000000
2771,2771,870756,2021-12-10 21:37:59.857000+00:00,0.48790000,730.00000000
2772,2772,870757,2021-12-10 21:38:49.453000+00:00,0.48790000,137.00000000
2773,2773,870758,2021-12-10 21:38:49.463000+00:00,0.48790000,201.00000000
2774,2774,870759,2021-12-10 21:38:49.463000+00:00,0.48790000,244.00000000
2775,2775,870760,2021-12-10 21:38:49.479000+00:00,0.48670000,133.00000000
2776,2776,870761,2021-12-10 21:38:54.648000+00:00,0.48790000,126.00000000
2777,2777,870762,2021-12-10 21:40:09.408000+00:00,0.48710000,20.00000000
2778,2778,870763,2021-12-10 21:40:41.800000+00:00,0.48650000,375.00000000
2779,2779,870764,2021-12-10 21:40:41.802000+00:00,0.48650000,637.00000000
2780,2780,870765,2021-12-10 21:40:41.810000+00:00,0.48650000,262.00000000
2781,2781,870766,2021-12-10 21:40:41.811000+00:00,0.48650000,262.00000000
2782,2782,870767,2021-12-10 21:40:41.814000+00:00,0.48650000,23.00000000
2783,2783,870768,2021-12-10 21:40:41.821000+00:00,0.48640000,7821.00000000
2784,2784,870769,2021-12-10 21:40:44.977000+00:00,0.48530000,3713.00000000
2785,2785,870770,2021-12-10 21:40:44.984000+00:00,0.48530000,287.00000000
2786,2786,870771,2021-12-10 21:40:47.581000+00:00,0.48440000,473.00000000
2787,2787,870772,2021-12-10 21:41:06.734000+00:00,0.48590000,29.00000000
2788,2788,870773,2021-12-10 21:42:07.329000+00:00,0.48550000,64.00000000
2789,2789,870774,2021-12-10 21:42:07.338000+00:00,0.48550000,205.00000000
2790,2790,870775,2021-12-10 21:42:07.338000+00:00,0.48550000,205.00000000
2791,2791,870776,2021-12-10 21:42:07.341000+00:00,0.48550000,205.00000000
2792,2792,870777,2021-12-10 21:42:07.343000+00:00,0.48550000,205.00000000
2793,2793,870778,2021-12-10 21:42:07.343000+00:00,0.48550000,146.00000000
2794,2794,870779,2021-12-10 21:42:07.417000+00:00,0.48560000,4000.00000000
2795,2795,870780,2021-12-10 21:42:39.482000+00:00,0.48680000,1309.00000000
2796,2796,870781,2021-12-10 21:43:34.538000+00:00,0.48680000,103.00000000
2797,2797,870782,2021-12-10 21:43:34.562000+00:00,0.48520000,103.00000000
2798,2798,870783,2021-12-10 21:44:37.659000+00:00,0.48540000,822.00000000
2799,2799,870784,2021-12-10 21:44:37.659000+00:00,0.48530000,177.00000000
2800,2800,870785,2021-12-10 21:45:54.240000+00:00,0.48710000,241.00000000
2801,2801,870786,2021-12-10 21:46:00.311000+00:00,0.48600000,503.00000000
2802,2802,870787,2021-12-10 21:46:09.721000+00:00,0.48770000,1454.00000000
2803,2803,870788,2021-12-10 21:46:37.624000+00:00,0.48700000,1848.00000000
2804,2804,870789,2021-12-10 21:46:37.624000+00:00,0.48710000,1769.00000000
2805,2805,870790,2021-12-10 21:46:37.624000+00:00,0.48760000,383.00000000
2806,2806,870791,2021-12-10 21:46:52.018000+00:00,0.48730000,23.00000000
2807,2807,870792,2021-12-10 21:48:15.499000+00:00,0.48640000,105.00000000
2808,2808,870793,2021-12-10 21:48:16.021000+00:00,0.48740000,100.00000000
2809,2809,870794,2021-12-10 21:48:16.709000+00:00,0.48720000,41.00000000
2810,2810,870795,2021-12-10 21:48:25.623000+00:00,0.48600000,498.00000000
2811,2811,870796,2021-12-10 21:48:26.146000+00:00,0.48600000,32.00000000
2812,2812,870797,2021-12-10 21:48:26.155000+00:00,0.48600000,291.00000000
2813,2813,870798,2021-12-10 21:48:26.155000+00:00,0.48590000,1029.00000000
2814,2814,870799,2021-12-10 21:49:10.923000+00:00,0.48260000,383.00000000
2815,2815,870800,2021-12-10 21:49:17.702000+00:00,0.48200000,21.00000000
2816,2816,870801,2021-12-10 21:49:24.323000+00:00,0.48220000,49.00000000
2817,2817,870802,2021-12-10 21:49:24.352000+00:00,0.48210000,828.00000000
2818,2818,870803,2021-12-10 21:49:24.352000+00:00,0.48220000,451.00000000
2819,2819,870804,2021-12-10 21:49:24.863000+00:00,0.48230000,2434.00000000
2820,2820,870805,2021-12-10 21:49:27.864000+00:00,0.48260000,60.00000000
2821,2821,870806,2021-12-10 21:49:32.138000+00:00,0.48300000,51.00000000
2822,2822,870807,2021-12-10 21:49:32.138000+00:00,0.48350000,828.00000000
2823,2823,870808,2021-12-10 21:49:32.138000+00:00,0.48380000,105.00000000
2824,2824,870809,2021-12-10 21:49:32.138000+00:00,0.48390000,1037.00000000
2825,2825,870810,2021-12-10 21:49:32.138000+00:00,0.48400000,3493.00000000
2826,2826,870811,2021-12-10 21:49:34.941000+00:00,0.48310000,163.00000000
2827,2827,870812,2021-12-10 21:49:35.476000+00:00,0.48320000,43.00000000
2828,2828,870813,2021-12-10 21:49:37.012000+00:00,0.48320000,88.00000000
2829,2829,870814,2021-12-10 21:49:41.314000+00:00,0.48420000,826.00000000
2830,2830,870815,2021-12-10 21:49:41.314000+00:00,0.48430000,1769.00000000
2831,2831,870816,2021-12-10 21:49:41.314000+00:00,0.48450000,125.00000000
2832,2832,870817,2021-12-10 21:49:41.314000+00:00,0.48490000,4000.00000000
2833,2833,870818,2021-12-10 21:49:53.136000+00:00,0.48580000,243.00000000
2834,2834,870819,2021-12-10 21:49:53.137000+00:00,0.48580000,1301.00000000
2835,2835,870820,2021-12-10 21:49:53.143000+00:00,0.48580000,396.00000000
2836,2836,870821,2021-12-10 21:49:53.148000+00:00,0.48580000,2060.00000000
2837,2837,870822,2021-12-10 21:50:28.701000+00:00,0.48510000,28.00000000
2838,2838,870823,2021-12-10 21:50:57.033000+00:00,0.48590000,31.00000000
2839,2839,870824,2021-12-10 21:50:57.973000+00:00,0.48650000,55.00000000
2840,2840,870825,2021-12-10 21:51:02.985000+00:00,0.48610000,286.00000000
2841,2841,870826,2021-12-10 21:51:03.042000+00:00,0.48610000,214.00000000
2842,2842,870827,2021-12-10 21:51:11.845000+00:00,0.48560000,1000.00000000
2843,2843,870828,2021-12-10 21:51:11.858000+00:00,0.48560000,323.00000000
2844,2844,870829,2021-12-10 21:51:12.361000+00:00,0.48510000,4000.00000000
2845,2845,870830,2021-12-10 21:51:33.924000+00:00,0.48510000,21.00000000
2846,2846,870831,2021-12-10 21:51:34.013000+00:00,0.48480000,500.00000000
2847,2847,870832,2021-12-10 21:51:36.980000+00:00,0.48460000,32.00000000
2848,2848,870833,2021-12-10 21:52:00.714000+00:00,0.48440000,618.00000000
2849,2849,870834,2021-12-10 21:52:00.720000+00:00,0.48440000,1930.00000000
2850,2850,870835,2021-12-10 21:52:00.723000+00:00,0.48440000,1452.00000000
2851,2851,870836,2021-12-10 21:52:02.157000+00:00,0.48460000,123.00000000
2852,2852,870837,2021-12-10 21:53:00.604000+00:00,0.48360000,32.00000000
2853,2853,870838,2021-12-10 21:53:00.604000+00:00,0.48350000,72.00000000
2854,2854,870839,2021-12-10 21:53:38.940000+00:00,0.48350000,122.00000000
2855,2855,870840,2021-12-10 21:53:45.629000+00:00,0.48350000,29.00000000
2856,2856,870841,2021-12-10 21:54:06.064000+00:00,0.48360000,21.00000000
2857,2857,870842,2021-12-10 21:54:25.172000+00:00,0.48390000,1004.00000000
2858,2858,870843,2021-12-10 21:54:25.291000+00:00,0.48390000,308.00000000
2859,2859,870844,2021-12-10 21:54:25.297000+00:00,0.48390000,1034.00000000
2860,2860,870845,2021-12-10 21:54:28.835000+00:00,0.48460000,827.00000000
2861,2861,870846,2021-12-10 21:54:28.835000+00:00,0.48490000,1769.00000000
2862,2862,870847,2021-12-10 21:54:28.835000+00:00,0.48510000,4800.00000000
2863,2863,870848,2021-12-10 21:55:20.819000+00:00,0.48660000,58.00000000
2864,2864,870849,2021-12-10 21:55:27.747000+00:00,0.48620000,672.00000000
2865,2865,870850,2021-12-10 21:55:39.224000+00:00,0.48590000,40.00000000
2866,2866,870851,2021-12-10 21:55:42.289000+00:00,0.48770000,39.00000000
2867,2867,870852,2021-12-10 21:56:04.950000+00:00,0.48640000,21.00000000
2868,2868,870853,2021-12-10 21:56:33.260000+00:00,0.48640000,1434.00000000
2869,2869,870854,2021-12-10 21:56:45.828000+00:00,0.48650000,475.00000000
2870,2870,870855,2021-12-10 21:57:21.870000+00:00,0.48760000,240.00000000
2871,2871,870856,2021-12-10 21:57:24.060000+00:00,0.48760000,21.00000000
2872,2872,870857,2021-12-10 21:57:38.641000+00:00,0.48620000,308.00000000
2873,2873,870858,2021-12-10 21:57:52.823000+00:00,0.48660000,325.00000000
2874,2874,870859,2021-12-10 21:57:59.267000+00:00,0.48660000,425.00000000
2875,2875,870860,2021-12-10 21:58:13.154000+00:00,0.48660000,169.00000000
2876,2876,870861,2021-12-10 21:58:40.722000+00:00,0.48620000,108.00000000
2877,2877,870862,2021-12-10 21:58:53.004000+00:00,0.48500000,425.00000000
2878,2878,870863,2021-12-10 21:58:55.605000+00:00,0.48650000,7.00000000
2879,2879,870864,2021-12-10 21:59:01.243000+00:00,0.48560000,1029.00000000
2880,2880,870865,2021-12-10 21:59:20.776000+00:00,0.48640000,22.00000000
2881,2881,870866,2021-12-10 21:59:20.799000+00:00,0.48650000,234.00000000
2882,2882,870867,2021-12-10 21:59:34.926000+00:00,0.48650000,113.00000000
2883,2883,870868,2021-12-10 21:59:50.252000+00:00,0.48640000,341.00000000
2884,2884,870869,2021-12-10 22:00:14.912000+00:00,0.48630000,23.00000000
2885,2885,870870,2021-12-10 22:01:03.889000+00:00,0.48350000,39.00000000
2886,2886,870871,2021-12-10 22:02:11.718000+00:00,0.48370000,105.00000000
2887,2887,870872,2021-12-10 22:02:11.718000+00:00,0.48360000,477.00000000
2888,2888,870873,2021-12-10 22:02:13.946000+00:00,0.48430000,46.00000000
2889,2889,870874,2021-12-10 22:02:13.956000+00:00,0.48430000,59.00000000
2890,2890,870875,2021-12-10 22:02:23.274000+00:00,0.48440000,88.00000000
2891,2891,870876,2021-12-10 22:02:23.285000+00:00,0.48440000,1053.00000000
2892,2892,870877,2021-12-10 22:02:23.285000+00:00,0.48440000,832.00000000
2893,2893,870878,2021-12-10 22:03:05.275000+00:00,0.48440000,30.00000000
2894,2894,870879,2021-12-10 22:03:18.996000+00:00,0.48440000,382.00000000
2895,2895,870880,2021-12-10 22:03:42.345000+00:00,0.48360000,505.00000000
2896,2896,870881,2021-12-10 22:04:01.522000+00:00,0.48360000,206.00000000
2897,2897,870882,2021-12-10 22:04:01.531000+00:00,0.48360000,206.00000000
2898,2898,870883,2021-12-10 22:04:01.533000+00:00,0.48360000,114.00000000
2899,2899,870884,2021-12-10 22:04:01.537000+00:00,0.48350000,1724.00000000
2900,2900,870885,2021-12-10 22:04:01.539000+00:00,0.48350000,345.00000000
2901,2901,870886,2021-12-10 22:04:04.715000+00:00,0.48240000,372.00000000
2902,2902,870887,2021-12-10 22:04:12.294000+00:00,0.48370000,41.00000000
2903,2903,870888,2021-12-10 22:04:16.146000+00:00,0.48210000,828.00000000
2904,2904,870889,2021-12-10 22:04:16.146000+00:00,0.48160000,1769.00000000
2905,2905,870890,2021-12-10 22:04:16.146000+00:00,0.48130000,1097.00000000
2906,2906,870891,2021-12-10 22:05:00.569000+00:00,0.48120000,191.00000000
2907,2907,870892,2021-12-10 22:05:00.576000+00:00,0.48120000,640.00000000
2908,2908,870893,2021-12-10 22:05:15.553000+00:00,0.48130000,560.00000000
2909,2909,870894,2021-12-10 22:05:17.250000+00:00,0.48150000,560.00000000
2910,2910,870895,2021-12-10 22:05:17.461000+00:00,0.48140000,3982.00000000
2911,2911,870896,2021-12-10 22:05:19.003000+00:00,0.48110000,23.00000000
2912,2912,870897,2021-12-10 22:05:19.030000+00:00,0.48100000,3130.00000000
2913,2913,870898,2021-12-10 22:05:42.082000+00:00,0.48090000,106.00000000
2914,2914,870899,2021-12-10 22:05:42.118000+00:00,0.48090000,106.00000000
2915,2915,870900,2021-12-10 22:05:42.150000+00:00,0.48090000,106.00000000
2916,2916,870901,2021-12-10 22:05:42.267000+00:00,0.48090000,373.00000000
2917,2917,870902,2021-12-10 22:06:18.744000+00:00,0.48100000,655.00000000
2918,2918,870903,2021-12-10 22:06:34.108000+00:00,0.48260000,103.00000000
2919,2919,870904,2021-12-10 22:06:58.557000+00:00,0.48060000,467.00000000
2920,2920,870905,2021-12-10 22:06:58.557000+00:00,0.48050000,6716.00000000
2921,2921,870906,2021-12-10 22:06:58.557000+00:00,0.48040000,389.00000000
2922,2922,870907,2021-12-10 22:06:58.557000+00:00,0.48020000,4244.00000000
2923,2923,870908,2021-12-10 22:06:58.557000+00:00,0.48000000,446.00000000
2924,2924,870909,2021-12-10 22:06:58.557000+00:00,0.47990000,40.00000000
2925,2925,870910,2021-12-10 22:06:58.557000+00:00,0.47990000,709.00000000
2926,2926,870911,2021-12-10 22:06:58.562000+00:00,0.48000000,535.00000000
2927,2927,870912,2021-12-10 22:06:58.562000+00:00,0.48000000,9631.00000000
2928,2928,870913,2021-12-10 22:06:58.562000+00:00,0.48000000,535.00000000
2929,2929,870914,2021-12-10 22:06:58.562000+00:00,0.48000000,535.00000000
2930,2930,870915,2021-12-10 22:06:58.562000+00:00,0.48000000,535.00000000
2931,2931,870916,2021-12-10 22:06:58.562000+00:00,0.48000000,535.00000000
2932,2932,870917,2021-12-10 22:06:58.565000+00:00,0.48000000,535.00000000
2933,2933,870918,2021-12-10 22:06:58.565000+00:00,0.48000000,2758.00000000
2934,2934,870919,2021-12-10 22:06:58.568000+00:00,0.48040000,479.00000000
2935,2935,870920,2021-12-10 22:06:58.568000+00:00,0.48030000,955.00000000
2936,2936,870921,2021-12-10 22:06:58.568000+00:00,0.48000000,2566.00000000
2937,2937,870922,2021-12-10 22:06:58.581000+00:00,0.48000000,1256.00000000
2938,2938,870923,2021-12-10 22:06:58.595000+00:00,0.48050000,56.00000000
2939,2939,870924,2021-12-10 22:06:58.979000+00:00,0.47990000,467.00000000
2940,2940,870925,2021-12-10 22:07:05.879000+00:00,0.48050000,140.00000000
2941,2941,870926,2021-12-10 22:07:05.884000+00:00,0.48050000,13033.00000000
2942,2942,870927,2021-12-10 22:07:05.894000+00:00,0.48050000,1462.00000000
2943,2943,870928,2021-12-10 22:07:05.895000+00:00,0.48050000,1816.00000000
2944,2944,870929,2021-12-10 22:07:05.896000+00:00,0.48050000,1552.00000000
2945,2945,870930,2021-12-10 22:07:05.896000+00:00,0.48050000,1838.00000000
2946,2946,870931,2021-12-10 22:07:05.899000+00:00,0.48050000,1237.00000000
2947,2947,870932,2021-12-10 22:07:06.324000+00:00,0.48040000,398.00000000
2948,2948,870933,2021-12-10 22:07:06.334000+00:00,0.48050000,880.00000000
2949,2949,870934,2021-12-10 22:07:12.591000+00:00,0.48050000,103.00000000
2950,2950,870935,2021-12-10 22:07:24.711000+00:00,0.48020000,106.00000000
2951,2951,870936,2021-12-10 22:07:24.818000+00:00,0.48020000,983.00000000
2952,2952,870937,2021-12-10 22:07:29.315000+00:00,0.48110000,832.00000000
2953,2953,870938,2021-12-10 22:07:29.315000+00:00,0.48120000,103.00000000
2954,2954,870939,2021-12-10 22:07:29.315000+00:00,0.48160000,717.00000000
2955,2955,870940,2021-12-10 22:07:31.017000+00:00,0.48030000,65.00000000
2956,2956,870941,2021-12-10 22:07:41.897000+00:00,0.48140000,32.00000000
2957,2957,870942,2021-12-10 22:08:46.048000+00:00,0.48110000,74.00000000
2958,2958,870943,2021-12-10 22:08:46.048000+00:00,0.48120000,3713.00000000
2959,2959,870944,2021-12-10 22:08:46.048000+00:00,0.48140000,4019.00000000
2960,2960,870945,2021-12-10 22:08:51.474000+00:00,0.48070000,65.00000000
2961,2961,870946,2021-12-10 22:08:59.100000+00:00,0.48070000,228.00000000
2962,2962,870947,2021-12-10 22:09:09.826000+00:00,0.48070000,49.00000000
2963,2963,870948,2021-12-10 22:09:53.123000+00:00,0.48120000,32.00000000
2964,2964,870949,2021-12-10 22:10:08.929000+00:00,0.48120000,118.00000000
2965,2965,870950,2021-12-10 22:10:09.501000+00:00,0.48130000,106.00000000
2966,2966,870951,2021-12-10 22:10:23.325000+00:00,0.48080000,454.00000000
2967,2967,870952,2021-12-10 22:10:43.353000+00:00,0.48150000,180.00000000
2968,2968,870953,2021-12-10 22:11:21.091000+00:00,0.48140000,103.00000000
2969,2969,870954,2021-12-10 22:11:21.648000+00:00,0.48080000,160.00000000
2970,2970,870955,2021-12-10 22:11:21.648000+00:00,0.48070000,19.00000000
2971,2971,870956,2021-12-10 22:11:40.977000+00:00,0.48070000,1020.00000000
2972,2972,870957,2021-12-10 22:11:40.977000+00:00,0.48060000,3544.00000000
2973,2973,870958,2021-12-10 22:11:40.977000+00:00,0.48020000,106.00000000
2974,2974,870959,2021-12-10 22:11:40.977000+00:00,0.48010000,831.00000000
2975,2975,870960,2021-12-10 22:11:40.977000+00:00,0.47980000,4592.00000000
2976,2976,870961,2021-12-10 22:11:42.970000+00:00,0.48050000,106.00000000
2977,2977,870962,2021-12-10 22:11:58.123000+00:00,0.48060000,106.00000000
2978,2978,870963,2021-12-10 22:12:14.379000+00:00,0.48060000,106.00000000
2979,2979,870964,2021-12-10 22:12:14.417000+00:00,0.48060000,106.00000000
2980,2980,870965,2021-12-10 22:12:14.455000+00:00,0.48060000,106.00000000
2981,2981,870966,2021-12-10 22:12:26.548000+00:00,0.48060000,1000.00000000
2982,2982,870967,2021-12-10 22:12:26.548000+00:00,0.48050000,655.00000000
2983,2983,870968,2021-12-10 22:12:26.548000+00:00,0.48030000,1039.00000000
2984,2984,870969,2021-12-10 22:12:26.548000+00:00,0.48020000,76.00000000
2985,2985,870970,2021-12-10 22:12:29.861000+00:00,0.48120000,65.00000000
2986,2986,870971,2021-12-10 22:12:30.737000+00:00,0.48050000,500.00000000
2987,2987,870972,2021-12-10 22:12:30.737000+00:00,0.48040000,424.00000000
2988,2988,870973,2021-12-10 22:13:52.977000+00:00,0.48120000,1039.00000000
2989,2989,870974,2021-12-10 22:13:52.977000+00:00,0.48130000,1228.00000000
2990,2990,870975,2021-12-10 22:14:34.907000+00:00,0.48130000,423.00000000
2991,2991,870976,2021-12-10 22:14:40.159000+00:00,0.48130000,62.00000000
2992,2992,870977,2021-12-10 22:15:01.536000+00:00,0.48130000,59.00000000
2993,2993,870978,2021-12-10 22:15:07.267000+00:00,0.48160000,415.00000000
2994,2994,870979,2021-12-10 22:15:53.350000+00:00,0.48160000,1228.00000000
2995,2995,870980,2021-12-10 22:16:11.596000+00:00,0.48130000,500.00000000
2996,2996,870981,2021-12-10 22:16:20.936000+00:00,0.48160000,415.00000000
2997,2997,870982,2021-12-10 22:16:27.761000+00:00,0.48160000,28.00000000
2998,2998,870983,2021-12-10 22:16:32.777000+00:00,0.48160000,93.00000000
2999,2999,870984,2021-12-10 22:16:32.809000+00:00,0.48170000,100.00000000
3000,3000,870985,2021-12-10 22:16:37.318000+00:00,0.48170000,2722.00000000
3001,3001,870986,2021-12-10 22:16:37.376000+00:00,0.48170000,388.00000000
3002,3002,870987,2021-12-10 22:17:00.318000+00:00,0.48190000,106.00000000
3003,3003,870988,2021-12-10 22:17:00.318000+00:00,0.48180000,439.00000000
3004,3004,870989,2021-12-10 22:17:29.931000+00:00,0.48260000,125.00000000
3005,3005,870990,2021-12-10 22:17:36.501000+00:00,0.48310000,237.00000000
3006,3006,870991,2021-12-10 22:17:39.376000+00:00,0.48310000,56.00000000
3007,3007,870992,2021-12-10 22:17:40.131000+00:00,0.48310000,100.00000000
3008,3008,870993,2021-12-10 22:17:45.590000+00:00,0.48360000,461.00000000
3009,3009,870994,2021-12-10 22:17:45.870000+00:00,0.48350000,114.00000000
3010,3010,870995,2021-12-10 22:17:48.648000+00:00,0.48350000,105.00000000
3011,3011,870996,2021-12-10 22:17:52.545000+00:00,0.48350000,467.00000000
3012,3012,870997,2021-12-10 22:17:55.385000+00:00,0.48380000,79.00000000
3013,3013,870998,2021-12-10 22:18:04.505000+00:00,0.48360000,1033.00000000
3014,3014,870999,2021-12-10 22:18:04.505000+00:00,0.48350000,626.00000000
3015,3015,871000,2021-12-10 22:18:17.780000+00:00,0.48350000,81.00000000
3016,3016,871001,2021-12-10 22:18:57.487000+00:00,0.48410000,6.00000000
3017,3017,871002,2021-12-10 22:18:57.487000+00:00,0.48350000,1405.00000000
3018,3018,871003,2021-12-10 22:19:42.050000+00:00,0.48350000,133.00000000
3019,3019,871004,2021-12-10 22:20:20.707000+00:00,0.48350000,29.00000000
3020,3020,871005,2021-12-10 22:20:45.067000+00:00,0.48350000,41.00000000
3021,3021,871006,2021-12-10 22:20:45.067000+00:00,0.48270000,356.00000000
3022,3022,871007,2021-12-10 22:21:09.888000+00:00,0.48310000,540.00000000
3023,3023,871008,2021-12-10 22:21:09.903000+00:00,0.48310000,143.00000000
3024,3024,871009,2021-12-10 22:21:14.807000+00:00,0.48310000,1197.00000000
3025,3025,871010,2021-12-10 22:21:32.846000+00:00,0.48310000,1033.00000000
3026,3026,871011,2021-12-10 22:21:32.878000+00:00,0.48310000,157.00000000
3027,3027,871012,2021-12-10 22:21:32.879000+00:00,0.48310000,157.00000000
3028,3028,871013,2021-12-10 22:21:34.752000+00:00,0.48310000,7344.00000000
3029,3029,871014,2021-12-10 22:21:38.829000+00:00,0.48360000,828.00000000
3030,3030,871015,2021-12-10 22:21:38.829000+00:00,0.48370000,1769.00000000
3031,3031,871016,2021-12-10 22:21:38.829000+00:00,0.48390000,3713.00000000
3032,3032,871017,2021-12-10 22:21:40.031000+00:00,0.48350000,113.00000000
3033,3033,871018,2021-12-10 22:22:06.300000+00:00,0.48350000,26.00000000
3034,3034,871019,2021-12-10 22:23:57.370000+00:00,0.48320000,22.00000000
3035,3035,871020,2021-12-10 22:23:57.370000+00:00,0.48270000,423.00000000
3036,3036,871021,2021-12-10 22:23:57.370000+00:00,0.48210000,107.00000000
3037,3037,871022,2021-12-10 22:23:57.370000+00:00,0.48200000,827.00000000
3038,3038,871023,2021-12-10 22:23:57.370000+00:00,0.48180000,4497.00000000
3039,3039,871024,2021-12-10 22:23:57.370000+00:00,0.48160000,3781.00000000
3040,3040,871025,2021-12-10 22:24:01.108000+00:00,0.48220000,761.00000000
3041,3041,871026,2021-12-10 22:24:15.371000+00:00,0.48280000,113.00000000
3042,3042,871027,2021-12-10 22:24:15.371000+00:00,0.48290000,26.00000000
3043,3043,871028,2021-12-10 22:24:15.371000+00:00,0.48310000,107.00000000
3044,3044,871029,2021-12-10 22:24:15.371000+00:00,0.48320000,145.00000000
3045,3045,871030,2021-12-10 22:24:27.384000+00:00,0.48330000,194.00000000
3046,3046,871031,2021-12-10 22:24:36.521000+00:00,0.48380000,357.00000000
3047,3047,871032,2021-12-10 22:24:41.192000+00:00,0.48380000,1767.00000000
3048,3048,871033,2021-12-10 22:24:49.156000+00:00,0.48440000,877.00000000
3049,3049,871034,2021-12-10 22:24:53.428000+00:00,0.48410000,276.00000000
3050,3050,871035,2021-12-10 22:25:00.494000+00:00,0.48450000,338.00000000
3051,3051,871036,2021-12-10 22:25:20.277000+00:00,0.48580000,250.00000000
3052,3052,871037,2021-12-10 22:25:21.880000+00:00,0.48580000,362.00000000
3053,3053,871038,2021-12-10 22:25:35.151000+00:00,0.48580000,36.00000000
3054,3054,871039,2021-12-10 22:26:11.438000+00:00,0.48420000,824.00000000
3055,3055,871040,2021-12-10 22:26:11.438000+00:00,0.48410000,316.00000000
3056,3056,871041,2021-12-10 22:26:26.859000+00:00,0.48410000,250.00000000
3057,3057,871042,2021-12-10 22:26:28.814000+00:00,0.48410000,243.00000000
3058,3058,871043,2021-12-10 22:26:34.372000+00:00,0.48410000,72.00000000
3059,3059,871044,2021-12-10 22:26:36.566000+00:00,0.48410000,67.00000000
3060,3060,871045,2021-12-10 22:27:05.191000+00:00,0.48410000,233.00000000
3061,3061,871046,2021-12-10 22:27:49.510000+00:00,0.48420000,1765.00000000
3062,3062,871047,2021-12-10 22:28:21.252000+00:00,0.48420000,24.00000000
3063,3063,871048,2021-12-10 22:28:21.252000+00:00,0.48410000,3580.00000000
3064,3064,871049,2021-12-10 22:28:36.631000+00:00,0.48410000,2616.00000000
3065,3065,871050,2021-12-10 22:29:42.772000+00:00,0.48530000,1512.00000000
3066,3066,871051,2021-12-10 22:32:01.680000+00:00,0.48530000,41.00000000
3067,3067,871052,2021-12-10 22:32:02.760000+00:00,0.48520000,1031.00000000
3068,3068,871053,2021-12-10 22:32:02.760000+00:00,0.48530000,1728.00000000
3069,3069,871054,2021-12-10 22:32:02.773000+00:00,0.48530000,118.00000000
3070,3070,871055,2021-12-10 22:32:02.786000+00:00,0.48530000,836.00000000
3071,3071,871056,2021-12-10 22:32:02.786000+00:00,0.48540000,836.00000000
3072,3072,871057,2021-12-10 22:32:02.801000+00:00,0.48460000,39.00000000
3073,3073,871058,2021-12-10 22:32:16.649000+00:00,0.48470000,398.00000000
3074,3074,871059,2021-12-10 22:32:36.444000+00:00,0.48530000,273.00000000
3075,3075,871060,2021-12-10 22:32:36.474000+00:00,0.48530000,91.00000000
3076,3076,871061,2021-12-10 22:32:47.902000+00:00,0.48530000,118.00000000
3077,3077,871062,2021-12-10 22:32:47.909000+00:00,0.48480000,1908.00000000
3078,3078,871063,2021-12-10 22:32:47.943000+00:00,0.48480000,145.00000000
3079,3079,871064,2021-12-10 22:32:47.976000+00:00,0.48480000,145.00000000
3080,3080,871065,2021-12-10 22:33:06.922000+00:00,0.48400000,458.00000000
3081,3081,871066,2021-12-10 22:33:07.386000+00:00,0.48400000,326.00000000
3082,3082,871067,2021-12-10 22:33:07.642000+00:00,0.48400000,30.00000000
3083,3083,871068,2021-12-10 22:33:07.642000+00:00,0.48410000,4000.00000000
3084,3084,871069,2021-12-10 22:33:11.799000+00:00,0.48370000,500.00000000
3085,3085,871070,2021-12-10 22:33:15.348000+00:00,0.48370000,457.00000000
3086,3086,871071,2021-12-10 22:33:15.792000+00:00,0.48420000,96.00000000
3087,3087,871072,2021-12-10 22:33:15.999000+00:00,0.48280000,1842.00000000
3088,3088,871073,2021-12-10 22:33:15.999000+00:00,0.48270000,7173.00000000
3089,3089,871074,2021-12-10 22:33:18.391000+00:00,0.48310000,500.00000000
3090,3090,871075,2021-12-10 22:33:18.857000+00:00,0.48310000,557.00000000
3091,3091,871076,2021-12-10 22:33:19.239000+00:00,0.48310000,376.00000000
3092,3092,871077,2021-12-10 22:33:21.202000+00:00,0.48290000,291.00000000
3093,3093,871078,2021-12-10 22:33:22.636000+00:00,0.48300000,614.00000000
3094,3094,871079,2021-12-10 22:33:24.312000+00:00,0.48290000,457.00000000
3095,3095,871080,2021-12-10 22:33:26.925000+00:00,0.48290000,457.00000000
3096,3096,871081,2021-12-10 22:33:29.797000+00:00,0.48290000,2897.00000000
3097,3097,871082,2021-12-10 22:33:29.804000+00:00,0.48290000,550.00000000
3098,3098,871083,2021-12-10 22:33:29.805000+00:00,0.48290000,1042.00000000
3099,3099,871084,2021-12-10 22:33:29.811000+00:00,0.48290000,836.00000000
3100,3100,871085,2021-12-10 22:33:32.357000+00:00,0.48310000,63.00000000
3101,3101,871086,2021-12-10 22:34:18.246000+00:00,0.48330000,63.00000000
